y_true,y_pred,error
404.9,415.71112,-10.811127
404.5,414.86713,-10.367126
404.2,414.1263,-9.9263
403.5,413.46033,-9.960327
403.8,412.7673,-8.967316
404.4,412.21405,-7.8140564
403.9,411.7224,-7.822418
403.8,411.27502,-7.4750366
404.0,410.92926,-6.9292603
403.5,410.71198,-7.211975
404.0,410.58344,-6.583435
404.7,410.47125,-5.77124
404.7,410.40756,-5.70755
404.5,410.3785,-5.8785095
403.8,410.41144,-6.61145
403.8,410.4361,-6.6361084
404.1,410.41812,-6.318115
404.1,410.4145,-6.3144836
404.3,410.41278,-6.112793
403.8,410.4367,-6.6367188
403.6,410.46478,-6.8647766
403.7,410.50275,-6.8027344
404.0,410.58936,-6.5893555
403.8,410.70694,-6.906952
403.8,410.8416,-7.041626
403.3,410.98828,-7.6882935
402.7,411.16116,-8.461151
402.0,411.39865,-9.398651
401.4,411.69336,-10.2933655
401.2,412.02274,-10.822723
401.8,412.3562,-10.556213
401.6,412.73306,-11.133057
401.7,413.12952,-11.429504
401.5,413.53998,-12.039978
401.7,413.996,-12.29599
401.5,414.3991,-12.899109
402.1,414.77313,-12.673126
402.4,415.10754,-12.70755
402.4,415.4441,-13.044098
402.8,415.77325,-12.973267
402.8,416.05746,-13.257477
402.6,416.3319,-13.731903
402.9,416.59265,-13.692657
402.9,416.8334,-13.933411
402.4,417.06442,-14.664429
401.9,417.2626,-15.36261
401.9,417.36798,-15.467987
401.4,417.46158,-16.061584
401.3,417.67288,-16.372894
401.1,417.9231,-16.82309
400.7,418.18024,-17.480225
401.0,418.3713,-17.371307
401.4,418.5821,-17.182098
402.0,418.80322,-16.803223
402.7,419.00964,-16.309631
403.5,419.23047,-15.730469
404.3,419.47757,-15.177582
404.9,419.74304,-14.843048
405.5,420.00385,-14.503845
405.7,420.2677,-14.567688
406.1,420.6101,-14.510101
406.9,420.98477,-14.084778
406.9,421.304,-14.403992
407.1,421.44745,-14.347443
408.5,421.4627,-12.9627075
419.9,421.52478,-1.6247864
421.4,421.63495,-0.23495483
422.1,421.89413,0.20587158
422.6,422.3063,0.29370117
423.4,422.9181,0.48190308
429.2,423.77423,5.4257812
426.6,424.58807,2.0119324
429.8,425.31512,4.4848633
433.6,425.9784,7.6216125
437.0,426.47528,10.524719
437.7,426.91324,10.786774
438.9,427.42133,11.478668
439.7,428.20233,11.497681
439.0,429.40298,9.597015
440.4,430.62347,9.77652
444.3,431.70895,12.591034
449.1,432.69604,16.403961
447.4,433.49588,13.904114
453.6,434.12463,19.475372
457.4,434.73022,22.66977
452.8,435.41522,17.384766
456.0,435.99432,20.005676
461.6,436.54672,25.053284
463.7,437.0074,26.692627
459.3,437.36926,21.930725
458.3,437.68277,20.617218
458.0,437.9961,20.003906
458.1,438.32166,19.77835
458.9,438.6591,20.240906
447.2,438.96378,8.236237
456.5,439.20795,17.292053
475.0,439.4801,35.519897
469.0,439.72522,29.27478
459.5,439.93164,19.56836
466.7,440.04175,26.658264
468.1,440.11316,27.986847
468.6,440.15112,28.448883
468.8,440.26306,28.536926
467.4,440.35492,27.045074
469.3,440.3297,28.970276
464.3,440.2829,24.01709
462.3,440.1975,22.102478
462.0,440.08826,21.911743
464.0,439.97818,24.02182
463.0,439.88,23.119995
473.5,439.77063,33.72937
476.9,439.57822,37.321777
471.6,439.41183,32.18817
469.1,439.1376,29.962402
467.7,438.73752,28.962494
470.8,438.2923,32.50769
468.9,437.88654,31.013458
462.2,437.50668,24.693329
454.7,437.14462,17.55539
455.6,436.51495,19.085052
453.8,435.74557,18.054413
450.6,434.91162,15.688385
447.2,434.08942,13.110596
446.4,433.2134,13.186584
442.1,432.23407,9.865936
440.6,431.13892,9.46109
440.1,430.01947,10.080536
437.7,428.93628,8.763733
435.0,427.7889,7.21109
433.4,426.567,6.833008
429.2,425.25766,3.9423523
424.4,423.8079,0.59210205
423.1,422.43488,0.6651306
418.8,421.17096,-2.3709717
419.3,419.7683,-0.46832275
415.2,418.37985,-3.17984
414.2,416.8183,-2.6182861
411.1,415.37262,-4.2726135
410.7,413.9886,-3.2885742
409.0,412.87146,-3.87146
409.7,411.99176,-2.291748
409.1,411.4674,-2.3674011
409.3,410.96722,-1.6672363
408.6,410.83627,-2.236267
409.2,410.69788,-1.4978638
408.4,410.51233,-2.1123352
408.6,410.3561,-1.7561035
408.6,410.2306,-1.6305847
408.5,410.13568,-1.6356812
408.8,410.14758,-1.3475952
408.4,410.1516,-1.7516174
408.0,410.19568,-2.1956787
407.6,410.20947,-2.6094666
407.4,410.23047,-2.8304749
407.5,410.23355,-2.733551
407.4,410.25858,-2.8585815
407.6,410.27872,-2.678711
407.6,410.2948,-2.6947937
407.6,410.3228,-2.7228088
407.2,410.3659,-3.1658936
407.1,410.4206,-3.3205872
407.0,410.4978,-3.4978027
406.2,410.58527,-4.385254
407.9,410.6843,-2.7843018
408.0,410.74033,-2.740326
407.7,410.80286,-3.1028442
407.2,410.8523,-3.6522827
405.0,410.9331,-5.9331055
404.3,410.9992,-6.6992188
404.7,411.0661,-6.366089
405.1,411.15842,-6.0584106
405.1,411.27783,-6.177826
404.4,411.4047,-7.0046997
404.7,411.562,-6.8619995
404.2,411.73697,-7.536957
404.3,411.90222,-7.602234
404.2,412.05008,-7.850067
403.8,412.18506,-8.385071
403.7,412.32358,-8.623566
403.6,412.4414,-8.8414
403.2,412.54556,-9.345551
403.8,412.6305,-8.830505
405.9,412.7474,-6.847412
404.9,412.89618,-7.9961853
404.6,413.063,-8.462982
405.7,413.2684,-7.56839
407.4,413.53302,-6.133026
408.1,413.859,-5.7590027
408.3,414.1811,-5.8811035
408.2,414.53296,-6.332947
408.6,414.88757,-6.287567
408.1,415.27017,-7.170166
408.1,415.63525,-7.535248
407.6,415.99213,-8.39212
407.7,416.3631,-8.663086
408.5,416.75845,-8.258453
408.5,417.178,-8.678009
409.3,417.672,-8.372009
408.5,418.1619,-9.661896
409.4,418.6587,-9.2586975
410.0,419.1559,-9.155914
410.7,419.63824,-8.938232
411.7,420.17236,-8.472351
423.4,420.6787,2.721283
425.3,421.24896,4.0510254
426.8,421.8061,4.9938965
426.8,422.38776,4.4122314
427.2,423.03143,4.168579
428.0,423.72418,4.275818
426.8,424.42627,2.3737183
428.4,425.09668,3.3033142
438.1,425.85617,12.243835
437.7,426.765,10.934998
437.0,427.91748,9.08252
435.1,429.4564,5.6436157
445.4,431.288,14.1119995
445.6,433.086,12.514008
447.8,434.3273,13.472687
443.5,435.1501,8.349915
435.7,435.74365,-0.043640137
434.9,436.1018,-1.2018127
441.1,436.39905,4.7009583
440.4,436.7125,3.6875
443.3,437.14758,6.152405
452.9,437.5275,15.372498
451.5,437.82556,13.674438
448.0,438.0976,9.902405
453.6,438.2928,15.30722
459.1,438.42322,20.676788
459.9,438.52097,21.379028
462.1,438.61108,23.488922
463.4,438.73016,24.66983
467.7,438.7532,28.946808
464.9,438.78116,26.118835
463.9,438.83044,25.06955
458.1,438.9231,19.17691
468.6,438.9957,29.60431
471.1,439.06158,32.03842
477.0,439.08966,37.91034
478.0,439.11823,38.881775
478.6,439.07428,39.525726
480.3,438.981,41.319
481.4,439.0241,42.375885
484.8,439.19244,45.607544
483.5,439.40924,44.09076
481.9,439.57056,42.329437
485.1,439.63354,45.46646
475.9,439.55182,36.348175
473.0,439.50302,33.49698
462.0,439.3999,22.600098
465.6,439.29684,26.303162
480.7,439.27182,41.428192
486.5,439.2581,47.241913
488.6,439.1623,49.437714
489.4,439.0561,50.343903
485.7,438.9728,46.727203
478.7,438.9184,39.781616
472.4,438.73245,33.66754
480.9,438.49512,42.404877
482.7,438.36783,44.332184
482.8,438.10156,44.698425
478.7,437.92218,40.777832
475.9,437.8766,38.023407
484.5,437.7729,46.72711
483.8,437.54172,46.25827
477.6,437.3484,40.251617
481.1,437.09814,44.00186
482.6,436.83017,45.769836
473.9,436.55386,37.34613
469.6,436.28302,33.316986
451.0,435.94247,15.057526
441.0,435.57452,5.425476
440.1,435.1751,4.9248962
442.1,434.76685,7.3331604
442.8,434.27765,8.522339
438.7,433.7177,4.9823
437.4,433.09656,4.3034363
435.8,432.44904,3.3509521
432.1,431.64606,0.45394897
428.1,430.82812,-2.728119
425.6,429.9354,-4.335388
424.5,429.00543,-4.505432
423.9,427.96844,-4.068451
423.6,426.85086,-3.2508545
422.3,425.72113,-3.4211426
421.0,424.47766,-3.4776611
420.2,423.0244,-2.8244019
419.5,421.503,-2.0029907
419.2,420.0955,-0.8954773
417.2,418.6955,-1.4954834
415.7,417.37817,-1.6781616
413.6,416.05005,-2.4500427
412.7,414.77527,-2.0752563
412.4,413.5975,-1.1975098
412.6,412.64703,-0.047027588
411.5,411.83945,-0.33944702
412.0,411.13324,0.86676025
412.7,410.57535,2.1246643
412.3,410.20834,2.0916443
412.9,409.92334,2.976654
412.2,409.762,2.4380188
411.7,409.61273,2.0872803
411.2,409.51294,1.6870728
411.3,409.43475,1.8652344
410.1,409.4051,0.6949158
409.7,409.3917,0.3083191
408.8,409.39038,-0.59039307
408.3,409.39438,-1.0943909
408.6,409.4473,-0.84729004
406.6,409.53668,-2.936676
406.8,409.66428,-2.8642883
408.0,409.83997,-1.8399658
408.2,410.0345,-1.8344727
407.8,410.2675,-2.4674988
408.4,410.5472,-2.1472168
410.8,410.41846,0.38153076
412.5,410.3351,2.1648865
414.2,410.1703,4.029724
414.2,410.15848,4.0415344
415.7,410.59897,5.1010437
414.7,410.7827,3.9172974
415.2,411.30215,3.8978577
412.9,411.77148,1.1285095
413.0,412.15033,0.8496704
413.0,412.6244,0.37561035
412.1,413.2629,-1.1629028
413.0,413.91992,-0.9199219
412.6,414.51044,-1.9104309
412.1,415.3073,-3.207306
414.1,416.05054,-1.950531
414.0,416.83698,-2.836975
413.6,417.7196,-4.1195984
416.1,418.93042,-2.8304138
415.5,420.53412,-5.0341187
417.9,422.2968,-4.39682
416.8,424.3891,-7.5891113
416.0,426.33942,-10.3394165
417.0,427.62698,-10.626984
421.2,428.37433,-7.1743164
419.0,428.6726,-9.672607
419.9,429.03204,-9.13205
420.6,428.901,-8.300995
422.0,428.93292,-6.9329224
424.4,429.23492,-4.8349304
423.2,429.3793,-6.179291
424.1,429.87415,-5.7741394
423.9,430.00195,-6.101959
426.0,429.88562,-3.88562
428.3,429.73187,-1.4318848
428.9,429.9502,-1.0502014
428.6,429.93573,-1.3357239
428.9,429.92123,-1.0212402
427.0,430.1427,-3.1427002
424.0,430.32837,-6.328369
430.3,430.44897,-0.14898682
433.8,430.63873,3.161255
436.8,430.90598,5.8940125
433.8,431.2448,2.5551758
433.1,431.28668,1.813324
430.0,431.17102,-1.1710205
427.1,431.0356,-3.935608
428.0,431.25012,-3.250122
430.8,431.3012,-0.5012207
427.3,431.0036,-3.7036133
422.8,431.16733,-8.36734
426.3,431.1104,-4.810425
425.1,431.378,-6.2779846
432.0,431.38074,0.6192627
433.1,431.3837,1.7163086
428.7,431.34567,-2.6456604
429.4,431.4023,-2.0023193
430.3,431.20633,-0.90634155
429.4,431.1544,-1.7543945
429.6,431.14688,-1.546875
430.7,431.0707,-0.37069702
431.2,431.00906,0.19094849
430.5,431.09277,-0.59277344
432.1,431.2334,0.86660767
433.8,431.49835,2.3016357
435.1,431.76132,3.338684
433.4,432.13226,1.2677307
432.8,432.55902,0.2409668
428.8,433.01334,-4.2133484
432.3,433.29694,-0.99694824
431.7,433.54425,-1.8442383
431.3,433.72675,-2.4267578
430.8,433.9494,-3.149414
431.3,434.22946,-2.9294739
430.0,434.33994,-4.3399353
429.5,434.52658,-5.026581
431.6,434.54614,-2.9461365
431.3,434.41837,-3.1183777
430.7,434.13513,-3.4351196
431.2,433.86182,-2.6618042
430.8,433.6411,-2.8411255
430.5,433.4201,-2.920105
430.3,432.8559,-2.5559082
430.4,432.3025,-1.9024963
430.7,431.7502,-1.0502014
430.3,431.06555,-0.76556396
430.8,430.60794,0.19204712
431.9,430.3971,1.5028992
432.1,430.11304,1.986969
432.2,430.057,2.1430054
432.8,430.01294,2.7870483
433.4,430.00006,3.3999329
433.3,430.0658,3.234192
432.2,430.1802,2.019806
431.5,430.29443,1.2055664
429.9,430.28674,-0.38674927
429.6,430.22195,-0.62194824
429.4,430.40067,-1.0006714
428.4,430.55273,-2.1527405
426.9,430.69073,-3.790741
424.7,430.87323,-6.173218
422.9,430.9818,-8.081818
421.5,431.0571,-9.557098
420.1,431.153,-11.053009
419.0,431.06097,-12.060974
417.9,430.85724,-12.957245
416.5,430.39188,-13.891876
414.6,429.74768,-15.147675
413.8,428.84012,-15.040131
411.5,427.64297,-16.142975
411.1,426.30328,-15.203278
410.6,425.19196,-14.591949
410.1,423.82635,-13.726349
409.7,422.54813,-12.848114
409.8,420.73853,-10.938538
409.3,419.6172,-10.3172
409.3,418.45212,-9.15213
408.1,417.6224,-9.5224
406.6,416.9448,-10.344788
405.6,416.31696,-10.716949
403.7,415.67432,-11.974304
404.5,414.73212,-10.232117
403.9,413.8338,-9.933807
403.6,413.13892,-9.53891
402.9,412.61816,-9.71817
401.5,412.15747,-10.657471
400.9,411.74158,-10.841583
400.1,411.32153,-11.221527
399.2,411.05978,-11.859772
398.1,410.93985,-12.839844
398.0,410.93298,-12.932983
398.3,410.96738,-12.667389
397.6,410.9936,-13.393585
397.1,411.01434,-13.914337
396.9,411.06464,-14.164642
397.2,411.1174,-13.917389
397.4,411.22293,-13.822937
397.9,411.32104,-13.421051
398.8,411.54395,-12.7439575
397.9,411.6405,-13.740509
397.3,411.76157,-14.461578
398.2,411.85352,-13.653503
399.2,412.00076,-12.800751
399.4,412.21338,-12.813385
400.0,412.54358,-12.543579
400.7,412.8753,-12.175293
401.9,413.26477,-11.364777
402.4,413.69977,-11.299774
402.9,414.18597,-11.28598
402.4,414.65115,-12.25116
402.4,414.6787,-12.278717
403.0,414.55518,-11.555176
402.9,414.35483,-11.454834
403.4,414.40997,-11.009979
402.3,414.5653,-12.26532
402.5,414.92383,-12.423828
402.9,415.5033,-12.603302
402.2,416.33258,-14.132568
402.9,417.43637,-14.536377
405.7,418.597,-12.896973
405.1,419.57227,-14.4722595
406.4,420.38068,-13.980682
408.5,420.96136,-12.461365
407.5,421.85434,-14.35434
408.2,422.78094,-14.580933
408.4,423.50146,-15.101471
409.4,424.48,-15.080017
409.1,425.52582,-16.425812
411.4,426.61038,-15.210388
411.2,427.6317,-16.431702
411.8,428.62888,-16.828888
412.4,429.3772,-16.977203
412.1,430.4278,-18.32779
413.1,431.41736,-18.317352
414.0,431.99948,-17.999481
414.4,432.54794,-18.14795
412.6,432.96692,-20.366913
415.5,433.32205,-17.822052
418.5,433.32837,-14.828369
422.1,433.48834,-11.388336
419.9,433.34564,-13.445648
422.0,433.1326,-11.132599
423.6,432.86945,-9.26944
426.2,432.69147,-6.491455
428.6,432.48917,-3.8891602
429.0,432.29706,-3.297058
427.0,432.307,-5.307007
434.4,432.18234,2.2176514
428.4,432.02786,-3.6278687
434.2,431.7945,2.4055176
428.9,431.58554,-2.6855469
426.3,431.3249,-5.0249023
424.7,431.0713,-6.371277
419.8,430.6893,-10.889313
423.9,430.22546,-6.32547
423.7,429.82184,-6.121826
425.7,429.367,-3.6669922
425.0,429.1523,-4.152313
425.7,429.16675,-3.4667358
424.0,429.2115,-5.211487
425.0,429.36975,-4.369751
425.7,429.55872,-3.8587036
422.8,429.72076,-6.9207764
423.2,429.91495,-6.7149353
422.7,430.21594,-7.51593
427.1,430.52808,-3.42807
425.9,430.79236,-4.8923645
427.3,431.0115,-3.7115173
427.2,431.34045,-4.140442
428.2,431.6213,-3.4212952
427.2,432.22137,-5.0213623
428.2,432.82016,-4.6201477
429.2,433.4303,-4.2302856
429.9,433.9212,-4.0212097
428.9,434.45776,-5.55777
428.0,434.841,-6.8410034
427.1,435.16345,-8.063446
427.0,435.31485,-8.31485
428.5,435.466,-6.9660034
429.0,435.50482,-6.504822
429.5,435.42508,-5.9250793
430.5,435.35266,-4.852661
431.0,435.3753,-4.375305
432.4,435.48096,-3.0809631
433.0,435.57013,-2.5701294
432.9,435.66064,-2.7606506
432.3,435.64777,-3.3477783
431.1,435.76364,-4.6636353
430.4,435.84222,-5.44223
429.6,435.9532,-6.35318
427.8,436.02332,-8.223328
427.3,436.00894,-8.708954
426.3,436.0207,-9.720703
426.4,436.1385,-9.738495
426.6,436.11517,-9.515167
426.6,436.10645,-9.506439
426.2,436.14404,-9.944031
426.6,436.1503,-9.550293
426.3,436.2069,-9.906921
425.5,436.24338,-10.743378
424.9,436.2934,-11.393402
424.5,436.2671,-11.76709
424.4,436.26147,-11.861481
424.8,436.32333,-11.523346
427.2,436.26767,-9.067657
427.9,436.13513,-8.235138
428.3,435.98138,-7.6813965
427.1,435.85327,-8.753265
427.9,435.6662,-7.766205
427.8,435.05466,-7.254669
427.2,434.95428,-7.7542725
425.6,434.64728,-9.047272
424.1,434.45245,-10.3524475
422.8,434.2652,-11.46521
422.9,434.18942,-11.289429
422.2,434.13483,-11.934814
421.0,433.9986,-12.998596
420.2,433.84576,-13.645752
419.8,433.63885,-13.838867
418.6,433.39648,-14.796478
417.5,433.0423,-15.542297
417.4,432.7596,-15.359619
417.3,432.49432,-15.194336
417.5,432.20438,-14.704376
417.4,431.97845,-14.578461
417.1,431.8405,-14.740509
416.8,431.7613,-14.961304
415.7,431.45508,-15.755066
414.5,431.2437,-16.743713
413.8,430.70288,-16.902893
414.5,430.6369,-16.136902
416.3,430.469,-14.169006
416.2,430.07327,-13.8732605
415.7,428.9876,-13.287598
415.0,428.19858,-13.198578
415.3,427.41495,-12.11496
415.9,427.0489,-11.148895
416.0,426.8999,-10.899902
415.6,426.49976,-10.89975
416.1,426.3218,-10.221802
415.4,425.95703,-10.557037
414.0,425.9397,-11.939697
414.1,425.67468,-11.5746765
414.4,425.39932,-10.999329
414.3,425.70337,-11.403381
414.5,425.7572,-11.257202
414.3,425.91635,-11.616364
414.6,426.08115,-11.48114
412.7,426.2517,-13.551697
412.5,426.40704,-13.907043
413.6,426.7012,-13.101196
414.3,426.8866,-12.586609
413.1,427.14777,-14.04776
412.6,427.1745,-14.574493
411.9,427.29993,-15.399933
411.3,427.4505,-16.150513
412.3,427.4874,-15.187408
412.3,427.4359,-15.135925
411.9,427.41156,-15.511566
411.5,427.34854,-15.848541
412.4,427.31912,-14.919128
411.5,427.42413,-15.924133
412.5,427.37595,-14.875946
412.4,427.3225,-14.922516
413.5,427.18436,-13.684357
414.7,427.3225,-12.622498
414.7,427.3283,-12.628296
415.0,426.91663,-11.916626
414.7,427.225,-12.524994
417.4,427.64154,-10.241547
416.6,427.77274,-11.1727295
417.9,428.17313,-10.273132
417.3,428.907,-11.607025
415.4,429.66248,-14.262482
417.1,430.1806,-13.080597
416.7,430.77,-14.069977
414.3,431.14435,-16.84436
416.0,431.57816,-15.5781555
419.7,432.04807,-12.348053
420.2,432.4495,-12.249481
417.6,432.86014,-15.260132
421.3,433.08875,-11.788757
424.2,433.39877,-9.198761
425.5,433.63702,-8.137024
428.0,433.84485,-5.8448486
423.5,433.8976,-10.397614
426.4,433.95355,-7.5535583
429.9,434.0124,-4.1123962
427.9,433.95178,-6.0517883
430.2,434.0361,-3.83609
424.2,433.96063,-9.76062
422.9,433.95062,-11.050629
429.7,433.93933,-4.239319
431.5,434.06573,-2.5657349
441.6,434.25824,7.3417664
431.5,434.31903,-2.8190308
438.6,434.48453,4.1154785
433.6,434.57812,-0.9781189
429.3,434.57037,-5.2703857
440.2,434.6038,5.596222
444.4,434.5507,9.849304
441.0,434.588,6.4119873
447.0,434.53644,12.463562
447.6,434.50024,13.099762
455.5,434.53577,20.964233
457.8,434.4898,23.31018
446.6,434.4949,12.105103
447.4,434.4865,12.913483
450.1,434.57855,15.521454
450.0,434.6261,15.373901
453.5,434.62988,18.870117
461.8,434.674,27.125977
461.6,434.67957,26.92044
459.4,434.73566,24.664337
457.8,434.7945,23.005493
454.0,434.84235,19.157654
449.7,434.84076,14.859253
456.8,434.86914,21.930847
458.8,434.96817,23.831818
455.3,434.96313,20.336853
451.8,435.00104,16.79895
452.7,435.06287,17.637146
448.3,435.15228,13.147705
457.9,435.2246,22.675385
466.3,435.31766,30.98233
475.7,435.42682,40.273193
467.2,435.55432,31.64569
465.5,435.6211,29.878906
473.5,435.7534,37.746613
470.9,435.8774,35.022583
473.4,435.93695,37.463043
481.5,435.96875,45.53125
472.4,435.95142,36.448578
485.0,435.9655,49.034485
468.9,435.95187,32.94812
466.2,435.9417,30.2583
462.5,435.91046,26.589539
462.4,435.89078,26.509216
461.5,435.77808,25.721924
464.1,435.56885,28.531158
461.4,435.29025,26.109741
461.4,434.7638,26.6362
461.7,434.20767,27.49234
464.8,433.3621,31.437897
466.3,432.53827,33.76172
446.4,431.52707,14.872925
423.6,430.466,-6.8659973
428.4,429.1586,-0.75860596
428.0,427.94537,0.054626465
429.2,426.5494,2.6506042
429.9,425.22458,4.675415
426.4,423.84192,2.558075
422.5,422.42273,0.07727051
421.7,421.02264,0.67736816
423.5,419.7204,3.779602
423.3,418.54065,4.7593384
425.4,417.44098,7.959015
424.2,416.3407,7.859314
419.8,415.24036,4.5596313
412.8,414.11716,-1.3171692
411.1,412.93317,-1.8331604
408.3,411.79294,-3.4929504
407.4,410.831,-3.4309998
407.0,409.97928,-2.9792786
407.5,409.19153,-1.6915283
407.4,408.62524,-1.2252502
406.8,408.18964,-1.3896484
406.6,408.0354,-1.4353943
405.9,407.84882,-1.948822
405.2,407.72372,-2.5237122
405.1,407.65436,-2.5543518
405.4,407.64615,-2.2461548
405.1,407.64517,-2.545166
404.3,407.6609,-3.3609009
404.0,407.68488,-3.6848755
404.7,407.71582,-3.015808
404.6,407.7653,-3.1652832
405.0,407.8038,-2.8038025
404.2,407.86127,-3.661255
397.8,407.9057,-10.105713
404.6,407.94922,-3.3492126
404.7,408.0003,-3.300293
405.1,408.04364,-2.943634
404.8,408.0799,-3.2799072
404.3,408.1136,-3.8135986
403.0,408.14133,-5.141327
402.7,408.1694,-5.469391
402.2,408.18326,-5.983246
402.0,408.1992,-6.199188
402.3,408.21628,-5.9162903
402.4,408.2389,-5.8388977
402.0,408.27786,-6.2778625
401.8,408.29684,-6.4968567
402.6,408.32196,-5.7219543
403.0,408.32318,-5.323181
402.6,408.34595,-5.745941
402.4,408.3544,-5.9544067
402.5,408.37,-5.869995
402.2,408.39877,-6.198761
401.9,408.43298,-6.5329895
402.0,408.45792,-6.4579163
402.8,408.4923,-5.692322
403.3,408.51227,-5.2122803
403.3,408.56696,-5.266968
402.9,408.6183,-5.718292
403.1,408.69604,-5.596039
404.1,408.74548,-4.6454773
404.4,408.84247,-4.4424744
404.5,408.92236,-4.4223633
404.7,409.01575,-4.315735
404.7,409.10922,-4.40921
404.7,409.22437,-4.524353
404.7,409.33356,-4.633545
405.1,409.4654,-4.365387
405.2,409.64026,-4.4402466
405.4,409.8487,-4.4487
405.7,410.0941,-4.3940735
406.1,410.35913,-4.2591248
406.4,410.6372,-4.237213
407.1,410.97888,-3.8788757
408.2,411.35605,-3.1560364
408.8,411.81894,-3.0189514
409.5,412.31284,-2.8128357
410.3,412.8969,-2.5969238
411.0,413.58655,-2.5865479
411.7,414.42056,-2.7205505
412.2,415.43924,-3.2392273
412.4,416.39502,-3.9950256
413.0,417.30426,-4.3042603
413.1,418.12357,-5.0235596
413.8,418.8235,-5.0234985
417.8,419.42804,-1.6280518
419.4,420.04477,-0.6447754
419.2,420.67966,-1.4796448
419.5,421.2567,-1.7567139
418.5,421.82812,-3.328125
417.2,422.4969,-5.296875
417.8,423.13715,-5.337158
417.9,423.73117,-5.8311768
417.7,424.16663,-6.466614
419.3,424.62515,-5.325165
421.4,425.15695,-3.756958
423.9,425.68994,-1.7899475
425.1,426.2303,-1.1302795
428.8,426.68243,2.1175537
437.7,427.18475,10.515259
446.2,427.6931,18.506897
440.3,428.2235,12.076477
431.6,428.6574,2.9425964
428.5,429.06754,-0.5675354
429.3,429.53717,-0.23718262
441.9,429.8113,12.088684
446.3,430.17575,16.124237
437.0,430.39337,6.6066284
453.2,430.64957,22.550446
452.4,430.89172,21.50827
461.2,431.16193,30.038086
451.9,431.43643,20.463562
447.4,431.5395,15.860504
451.2,431.57187,19.628143
466.1,431.76,34.339996
460.8,431.94495,28.855042
464.4,432.1964,32.203583
475.2,432.41534,42.784668
475.9,432.5685,43.331482
479.4,432.79657,46.603424
483.4,433.02072,50.379272
482.3,433.28638,49.01361
485.4,433.49298,51.907013
490.2,433.7499,56.450104
483.6,434.01828,49.581726
479.0,434.2122,44.78781
482.2,434.39026,47.809753
483.0,434.5451,48.454895
499.6,434.72137,64.87863
509.4,434.81006,74.589935
510.2,434.84357,75.356445
497.0,434.75146,62.248535
494.8,434.56113,60.23886
488.0,434.3216,53.678406
492.0,433.92706,58.072937
496.8,433.5373,63.262695
496.7,432.9783,63.72171
499.5,432.32678,67.17322
496.4,431.57672,64.82327
487.8,430.80817,56.99182
480.3,430.02817,50.27182
475.9,429.1923,46.707703
466.8,428.22806,38.57193
458.8,427.18268,31.61731
452.9,426.162,26.738007
437.6,425.09988,12.500122
443.4,424.00482,19.395172
435.2,422.87457,12.325439
433.4,421.705,11.695007
427.7,420.57715,7.122864
426.9,419.46594,7.4340515
425.4,418.31427,7.085724
423.6,417.25397,6.346039
419.6,416.3316,3.268402
416.7,415.5406,1.1594238
413.3,414.83487,-1.5348816
413.3,414.1975,-0.897522
411.2,413.5559,-2.355896
409.5,412.96338,-3.463379
408.6,412.3552,-3.755188
407.9,411.80908,-3.9090881
406.2,411.26392,-5.063904
405.4,410.76562,-5.365631
405.1,410.3017,-5.2016907
404.6,409.8796,-5.279602
404.4,409.57648,-5.176483
404.4,409.31958,-4.919586
405.6,409.13312,-3.5331116
405.9,408.95508,-3.0550842
406.1,408.80664,-2.7066345
406.0,408.70734,-2.7073364
406.3,408.59167,-2.291687
406.0,408.5316,-2.5315857
405.5,408.4433,-2.9432983
405.7,408.36273,-2.6627197
406.1,408.2887,-2.1886902
406.5,408.22308,-1.7230835
405.9,408.19757,-2.297577
404.8,408.17493,-3.374939
404.8,408.1194,-3.319397
404.6,408.08472,-3.4847107
404.2,408.11353,-3.9135132
404.4,408.20203,-3.8020325
405.2,408.2937,-3.093689
406.0,408.35788,-2.3578796
406.6,408.51965,-1.9196472
406.3,408.58276,-2.2827759
407.3,408.6447,-1.3447266
407.2,408.67328,-1.4732666
405.8,408.722,-2.921997
405.5,408.77472,-3.2747192
404.8,408.81268,-4.0126953
404.2,408.8531,-4.653076
403.6,408.88812,-5.2881165
403.2,408.94562,-5.7456055
402.5,409.00793,-6.5079346
403.0,409.02893,-6.0289307
402.6,409.1042,-6.504181
402.0,409.17218,-7.17218
401.2,409.26306,-8.063049
400.7,409.39264,-8.692627
401.5,409.43518,-7.9351807
402.1,409.49524,-7.395233
401.3,409.64072,-8.340729
403.2,409.81223,-6.612213
402.9,409.8105,-6.910492
404.8,409.7661,-4.9661255
407.1,409.6624,-2.5624084
407.1,409.5705,-2.4704895
408.4,409.62857,-1.2285767
410.1,409.80328,0.2967224
410.6,410.11346,0.48654175
411.7,410.54425,1.1557617
414.1,411.06104,3.038971
415.0,411.57745,3.4225464
416.4,412.28516,4.1148376
417.5,413.0181,4.481903
416.4,413.7077,2.6922913
417.3,414.29315,3.006836
417.1,414.89227,2.2077332
417.3,415.4489,1.8510742
417.7,415.99188,1.7081299
418.1,416.61182,1.4881897
417.9,417.24536,0.65463257
418.5,417.95422,0.54577637
418.9,418.61765,0.28234863
418.9,419.2744,-0.37442017
419.4,419.87527,-0.47528076
419.6,420.35135,-0.7513428
420.5,420.80264,-0.30264282
421.0,421.3443,-0.34429932
421.2,421.98148,-0.7814636
422.0,422.5492,-0.54919434
